object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Albany,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",NY,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",12212,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",161772170,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (d),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of cash grant",15000,SkdIRcpntTbl.RcpntTbl_CshGrntAmt,/IRS990ScheduleI/RecipientTable/CashGrantAmt,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (e),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of non-cash assistance",0,SkdIRcpntTbl.RcpntTbl_NnCshAssstncAmt,/IRS990ScheduleI/RecipientTable/NonCashAssistanceAmt,True,SkdIRcpntTbl,1
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",Rensselaer Newman Foundation,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",110 Eighth Street,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Troy,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",NY,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",12180,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",141470137,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (d),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of cash grant",34000,SkdIRcpntTbl.RcpntTbl_CshGrntAmt,/IRS990ScheduleI/RecipientTable/CashGrantAmt,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (e),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of non-cash assistance",0,SkdIRcpntTbl.RcpntTbl_NnCshAssstncAmt,/IRS990ScheduleI/RecipientTable/NonCashAssistanceAmt,True,SkdIRcpntTbl,2
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",Simithsonian Institute,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",623 Constitution Avenue,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Washington,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",DC,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",20560,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",530206027,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (d),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of cash grant",14000,SkdIRcpntTbl.RcpntTbl_CshGrntAmt,/IRS990ScheduleI/RecipientTable/CashGrantAmt,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (e),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of non-cash assistance",0,SkdIRcpntTbl.RcpntTbl_NnCshAssstncAmt,/IRS990ScheduleI/RecipientTable/NonCashAssistanceAmt,True,SkdIRcpntTbl,3
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",The Beta Psi Association,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",PO Box 1063,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Guilderland,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",NY,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",12084,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",264133605,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (d),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of cash grant",20000,SkdIRcpntTbl.RcpntTbl_CshGrntAmt,/IRS990ScheduleI/RecipientTable/CashGrantAmt,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (e),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of non-cash assistance",0,SkdIRcpntTbl.RcpntTbl_NnCshAssstncAmt,/IRS990ScheduleI/RecipientTable/NonCashAssistanceAmt,True,SkdIRcpntTbl,4
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",The Community Foundation for,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",6 Tower Place,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Albany,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",NY,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",12203,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",141505623,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (d),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of cash grant",100000,SkdIRcpntTbl.RcpntTbl_CshGrntAmt,/IRS990ScheduleI/RecipientTable/CashGrantAmt,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (e),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Amount of non-cash assistance",0,SkdIRcpntTbl.RcpntTbl_NnCshAssstncAmt,/IRS990ScheduleI/RecipientTable/NonCashAssistanceAmt,True,SkdIRcpntTbl,5
201731359349303678,IRS990ScheduleI,Part II; Part II Line 1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Name - Business; Business name line 1",Troy Redevelopment Foundation,SkdIRcpntTbl.RcpntBsnssNm_BsnssNmLn1Txt,/IRS990ScheduleI/RecipientTable/RecipientBusinessName/BusinessNameLine1Txt,True,SkdIRcpntTbl,6
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; Address line 1",22 First Street,SkdIRcpntTbl.USAddrss_AddrssLn1Txt,/IRS990ScheduleI/RecipientTable/USAddress/AddressLine1Txt,True,SkdIRcpntTbl,6
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; City",Troy,SkdIRcpntTbl.USAddrss_CtyNm,/IRS990ScheduleI/RecipientTable/USAddress/CityNm,True,SkdIRcpntTbl,6
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; State",NY,SkdIRcpntTbl.USAddrss_SttAbbrvtnCd,/IRS990ScheduleI/RecipientTable/USAddress/StateAbbreviationCd,True,SkdIRcpntTbl,6
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (a),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; Address of recipient - US; ZIP code",12180,SkdIRcpntTbl.USAddrss_ZIPCd,/IRS990ScheduleI/RecipientTable/USAddress/ZIPCd,True,SkdIRcpntTbl,6
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (b),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; EIN of recipient",141777575,SkdIRcpntTbl.RcpntTbl_RcpntEIN,/IRS990ScheduleI/RecipientTable/RecipientEIN,True,SkdIRcpntTbl,6
201731359349303678,IRS990ScheduleI,Part II; Part II Line  1 Column (c),"Complete if the organization reported more than $5,000 on Form 990, Part IX, line 1 for any recipient that received more than $5,000; IRC code section if applicable",501(c)(3),SkdIRcpntTbl.RcpntTbl_IRCSctnDsc,/IRS990ScheduleI/RecipientTable/IRCSectionDesc,True,SkdIRcpntTbl,6
